0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.00655906759,-0.00579146321
-0.005830484280000001,-0.0051051435
-0.00527698162,-0.0051051435
-0.00527698162,-0.0051051435
-0.003732917989999999,-0.00387298543
-0.0018389657699999997,-0.00202593539
-0.00011436272999999992,-0.00017500584999999985
0.0010692753199999998,0.0016408267
0.0010692753199999998,0.0016408267
0.0010692753199999998,0.0016408267
0.0021426590200000002,0.00289840708
0.00291760927,0.0030056604300000003
0.0033010558600000003,0.00296562572
0.00304479365,0.0030972377100000003
0.00277931924,0.0030972377100000003
0.00284319196,0.0031611104300000004
0.00284319196,0.0031611104300000004
0.0025862230400000006,0.00246336543
0.0024837091900000003,0.00246336543
0.00225313829,0.0022438513100000003
0.00225313829,0.0022438513100000003
0.0018949619400000003,0.0021676071900000003
0.0017027679899999997,0.00183757967
0.00159278315,0.00147378127
0.00138272128,0.00129084799
0.00138272128,0.00129084799
0.00135552693,0.0012636536400000003
0.00136458069,0.0012636536400000003
0.00134648462,0.0012455575700000001
