0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.005775091438461538,-0.005276004276923077
-0.005775091438461538,-0.005276004276923077
-0.005066992046153845,-0.004776828399999999
-0.004233391315384614,-0.003967919161538461
-0.0030242753538461536,-0.0025698863999999997
-0.0030242753538461536,-0.0025698863999999997
-0.0015189032769230765,-0.0014811777307692305
-0.0015189032769230765,-0.0014811777307692305
2.970376153846148E-05,-0.00017219473846153896
0.0008055348615384624,0.0009491306384615389
0.0016585269230769237,0.002126490661538462
0.0016585269230769237,0.002126490661538462
0.0016585269230769237,0.002126490661538462
0.002231497423076924,0.002634723053846154
0.002231497423076924,0.002634723053846154
0.0027921513000000006,0.002638589161538461
0.0027921513000000006,0.002638589161538461
0.0032271345230769238,0.0032460984615384617
0.0035074311076923087,0.0033762205
0.0034361442384615395,0.0033762205
0.0034361442384615395,0.0033762205
0.003336800923076924,0.0033762205
0.003336800923076924,0.0033762205
0.003033867946153847,0.0028274352
0.003033867946153847,0.0028274352
0.003033867946153847,0.0028274352
0.002696135792307692,0.0026370828
0.0023021444384615382,0.0022883949692307694
0.0018171465,0.001890817446153846
0.0013802529692307692,0.0011956679615384616
0.0011554199615384615,0.0011189964384615385
0.001007690115384615,0.0006558678384615386
0.0010565073153846153,0.0006558678384615386
0.0010565073153846153,0.0006558678384615386
0.0011397982153846153,0.0006558678384615386
0.0011397982153846153,0.0006558678384615386
0.0007339695846153846,0.00035658296153846163
0.0003568621769230769,9.887298461538457E-05
2.8785684615384704E-05,-0.0001110867307692307
-0.00029906029230769245,-0.00046688669230769225
-0.0004803957923076924,-0.0006057665153846154
-0.0006336631538461539,-0.0007797525230769232
-0.0005779078999999998,-0.0007030401307692307
-0.0005220889076923076,-0.0007030401307692307
-0.0004109236999999999,-0.0005983734076923076
-0.00023665619230769214,-0.00034863395384615375
-0.00011095479230769213,2.847024615384628E-05
-0.00011095479230769213,2.847024615384628E-05
0.00017566743076923084,0.00023871050000000022
0.00017566743076923084,0.00023871050000000022
7.770373076923087E-05,0.00011336073846153851
7.770373076923087E-05,0.00011336073846153851
0.00013364711538461557,0.00011336073846153851
0.0002731014769230772,0.00021063435384615378
0.0002731014769230772,0.00021063435384615378
0.0003850746076923077,0.00040762307692307693
0.0005801781692307693,0.000698785923076923
0.0005801781692307693,0.000698785923076923
0.0006207636923076924,0.000698785923076923
0.0006599950461538462,0.000698785923076923
0.0005584092846153848,0.00048764752307692315
0.000507015353846154,0.0003710458615384615
0.000507015353846154,0.0003710458615384615
0.00036377673846153845,0.00020846555384615396
0.00036377673846153845,0.00020846555384615396
0.00036377673846153845,0.00020846555384615396
8.925530769230772E-05,-7.424144615384603E-05
-0.0001827377923076923,-0.000224456323076923
-0.0001827377923076923,-0.000224456323076923
-0.0006503164307692309,-0.0006923020846153847
-0.0008774721692307692,-0.0008677574
-0.0008774721692307692,-0.0008677574
-0.0010358704692307692,-0.0009948449
-0.0010358704692307692,-0.0009948449
-0.0012847085846153844,-0.0011026753
-0.0012847085846153844,-0.0011026753
-0.0012847085846153844,-0.0011026753
-0.0012639765846153847,-0.0009949349
-0.0013850367076923076,-0.0011026753
-0.0014101394307692308,-0.0011206507
-0.0014783075384615387,-0.0011206507
-0.0015313661692307695,-0.0014290107
-0.0016150687615384617,-0.0015575196
