0,0,0,0
-0.0007264142377190593,-0.0007264142377190593,-0.0007264142377190593,-0.0007264142377190593
-0.000726348284002179,-0.000726348284002179,-0.000726348284002179,-0.000726348284002179
-0.0008151435558373336,0,-0.0008151435558373336,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,-0.0026534907127825054,0
0,0,-0.0023796448837635,-0.0028372688998718654
0,0,-0.0019223727572317832,-0.0026547052361772243
-0.0009152480322167307,0,-0.0009152480322167307,-0.0028372688998718654
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,-0.002745995423340961,-0.002745995423340961
0,0,-0.002563398333791083,-0.002563398333791083
0,0,-0.0020152056425757994,-0.0020152056425757994
-0.0007323995239403094,-0.0007323995239403094,-0.0007323995239403094,-0.0007323995239403094
0,0,-0.0015512364266812666,-0.0015512364266812666
-0.0012769062385990515,-0.0012769062385990515,-0.0012769062385990515,-0.0012769062385990515
-0.0008209431724892822,-0.0008209431724892822,-0.0008209431724892822,-0.0008209431724892822
0,0,-0.0017286871076335184,-0.0017286871076335184
0,0,-0.0020010915044569766,-0.0020010915044569766
0,0,-0.001547001547001547,-0.001547001547001547
-0.001365249840720852,-0.001365249840720852,-0.001365249840720852,-0.001365249840720852
-0.001365249840720852,-0.001365249840720852,-0.001365249840720852,-0.001365249840720852
-0.0008195974865677078,-0.0008195974865677078,-0.0008195974865677078,-0.0008195974865677078
0,0,-0.0015458761480403747,-0.0015458761480403747
0,0,-0.0021810250817884407,-0.0021810250817884407
0,0,-0.002090338998454967,-0.002090338998454967
0,0,-0.0019996364297400473,-0.0019996364297400473
0,0,-0.0016366612111292963,-0.0016366612111292963
0,0,-0.002090338998454967,-0.002090338998454967
-0.0010913059294288831,-0.0010913059294288831,-0.0010913059294288831,-0.0010913059294288831
0,0,-0.001542509754105798,-0.001542509754105798
-0.0011799945538712897,-0.0011799945538712897,-0.0011799945538712897,-0.0011799945538712897
0,0,-0.0024476475387544194,0
0,0,-0.0027188689505165853,0
0,0,-0.0022667512920482363,0
0,0,-0.002176278563656148,0
0,0,-0.0019952838744785053,0
0,0,-0.0019047619047619048,0
