0,0,0,0
0.0015000000000000304,0.0030000000000000608,0.0015000000000000304,0.0030000000000000608
0.0015000000000000581,0.002999999999999951,0.0015000000000000581,0.002999999999999951
0.0014999999999999816,-0.0014999999999999816,0.0014999999999999816,-0.002999999999999963
-0.0015000000000000172,-0.0015000000000000172,-0.0030000000000000343,-0.0030000000000000343
-0.0015000000000000159,-0.0015000000000000159,-0.0030000000000000317,-0.0030000000000000317
-0.0015000000000000117,-0.0015000000000000117,-0.0030000000000000235,-0.0030000000000000235
-0.0014999999999999788,-0.0014999999999999788,-0.0029999999999999576,-0.0029999999999999576
-0.0014999999999999207,-0.0014999999999999207,-0.0030000000000000066,-0.0030000000000000066
-0.0014999999999999194,-0.0014999999999999194,-0.003000000000000004,-0.003000000000000004
-0.0014999999999999987,-0.0014999999999999987,-0.0029999999999999975,-0.0029999999999999975
-0.0015000000000000213,-0.0015000000000000213,-0.0030000000000000426,-0.0030000000000000426
-0.0015000000000000174,-0.0015000000000000174,-0.0030000000000000348,-0.0030000000000000348
-0.001500000000000012,-0.001500000000000012,0.001500000000000012,-0.003000000000000024
-0.001499999999999928,-0.001499999999999928,0.001499999999999928,0.0030000000000000226
-0.0015000000000000386,-0.0015000000000000386,0.0015000000000000386,0.0030000000000000773
0.001499999999999928,-0.001499999999999928,0.001499999999999928,0.0030000000000000226
-0.0014999999999999643,-0.0014999999999999643,-0.0029999999999999285,-0.0029999999999999285
-0.0014999999999999296,-0.0014999999999999296,-0.003000000000000025,-0.003000000000000025
-0.0015000000000000412,-0.0015000000000000412,-0.0030000000000000825,-0.0030000000000000825
-0.001499999999999984,-0.001499999999999984,-0.002999999999999968,-0.002999999999999968
-0.0015000000000000666,-0.0015000000000000666,0.0015000000000000666,0.0029999999999999667
-0.0015000000000000107,-0.0015000000000000107,0.0015000000000000107,0.0030000000000000213
-0.0015000000000000094,-0.0015000000000000094,0.0015000000000000094,0.0030000000000000187
0.0015000000000000107,0.0030000000000000213,0.0015000000000000107,0.0030000000000000213
-0.0015000000000000187,-0.0015000000000000187,0.0015000000000000187,0.0030000000000000374
0.001499999999999992,0.002999999999999984,0.001499999999999992,0.002999999999999984
0.0014999999999999643,0.0029999999999999285,0.0014999999999999643,0.0029999999999999285
-0.0015000000000000807,-0.0015000000000000807,0.0015000000000000807,0.002999999999999996
-0.0014999999999999987,-0.0014999999999999987,0.0014999999999999987,0.0029999999999999975
-0.0015000000000000252,-0.0015000000000000252,0.0015000000000000252,0.0030000000000000504
0.0014999999999999695,0.002999999999999939,0.0014999999999999695,0.002999999999999939
0.0014999999999999695,0.002999999999999939,0.0014999999999999695,0.002999999999999939
0.0014999999999999682,0.0029999999999999363,0.0014999999999999682,0.0029999999999999363
-0.001500000000000082,-0.001500000000000082,0.001500000000000082,0.0029999999999999988
-0.0014999999999999458,-0.0014999999999999458,0.0014999999999999458,0.003000000000000057
-0.001499999999999918,-0.001499999999999918,0.001499999999999918,0.0030000000000000014
-0.0015000000000000555,-0.0015000000000000555,0.0015000000000000555,0.002999999999999946
-0.0014999999999999445,-0.0014999999999999445,0.0014999999999999445,0.0030000000000000543
-0.001499999999999918,-0.001499999999999918,0.001499999999999918,0.0030000000000000014
0.0015000000000000542,0.0029999999999999433,0.0015000000000000542,0.0029999999999999433
-0.0014999999999999222,-0.0014999999999999222,0.0014999999999999222,0.003000000000000009
0.0014999999999999762,0.0029999999999999524,0.0014999999999999762,0.0029999999999999524
-0.0015000000000000343,-0.0015000000000000343,0.0015000000000000343,-0.0030000000000000686
-0.0014999999999999525,-0.0014999999999999525,0.0014999999999999525,-0.00300000000000007
-0.0014999999999999788,-0.0014999999999999788,0.0014999999999999788,-0.0029999999999999576
-0.0014999999999999512,-0.0014999999999999512,0.0014999999999999512,-0.0030000000000000673
-0.0015000000000000607,-0.0015000000000000607,0.0015000000000000607,-0.0029999999999999563
-0.001500000000000033,-0.001500000000000033,0.001500000000000033,-0.003000000000000066
0.0015000000000000317,0.0030000000000000634,0.0015000000000000317,0.0030000000000000634
0.0014999999999999762,0.0029999999999999524,0.0014999999999999762,0.0029999999999999524
0.001500000000000033,-0.001500000000000033,0.001500000000000033,-0.003000000000000066
0.0014999999999999235,-0.0014999999999999235,0.0014999999999999235,-0.0030000000000000118
-0.0015000000000000078,-0.0015000000000000078,0.0015000000000000078,-0.0030000000000000157
0.0014999999999999788,-0.0014999999999999788,0.0014999999999999788,-0.0029999999999999576
-0.0014999999999999816,-0.0014999999999999816,-0.002999999999999963,-0.002999999999999963
-0.0014999999999999816,-0.0014999999999999816,-0.002999999999999963,-0.002999999999999963
-0.0015000000000000646,-0.0015000000000000646,-0.0029999999999999645,-0.0029999999999999645
-0.0014999999999999816,-0.0014999999999999816,-0.002999999999999963,-0.002999999999999963
-0.0015000000000000382,-0.0015000000000000382,-0.0030000000000000764,-0.0030000000000000764
-0.0014999999999999315,-0.0014999999999999315,-0.003000000000000028,-0.003000000000000028
-0.0014999999999999525,-0.0014999999999999525,-0.00300000000000007,-0.00300000000000007
-0.0015000000000000317,-0.0015000000000000317,0.0015000000000000317,0.0030000000000000634
-0.0015000000000000317,-0.0015000000000000317,0.0015000000000000317,0.0030000000000000634
-0.001500000000000029,-0.001500000000000029,0.001500000000000029,0.003000000000000058
0.001500000000000004,0.003000000000000008,0.001500000000000004,0.003000000000000008
0.0015000000000000343,0.0030000000000000686,0.0015000000000000343,0.0030000000000000686
0.001500000000000062,0.0029999999999999593,0.001500000000000062,0.0029999999999999593
0.0015000000000000117,-0.0015000000000000117,0.0015000000000000117,-0.0030000000000000235
0.0014999999999999564,-0.0014999999999999564,0.0014999999999999564,-0.0030000000000000777
-0.0015000000000000473,-0.0015000000000000473,-0.0029999999999999307,-0.0029999999999999307
-0.0015000000000000159,-0.0015000000000000159,-0.0030000000000000317,-0.0030000000000000317
-0.0015000000000000395,-0.0015000000000000395,-0.003000000000000079,-0.003000000000000079
-0.0015000000000000117,-0.0015000000000000117,-0.0030000000000000235,-0.0030000000000000235
-0.0014999999999999593,-0.0014999999999999593,-0.0029999999999999185,-0.0029999999999999185
-0.001499999999999933,-0.001499999999999933,-0.0030000000000000304,-0.0030000000000000304
-0.0014999999999999315,-0.0014999999999999315,-0.003000000000000028,-0.003000000000000028
-0.0014999999999999868,-0.0014999999999999868,-0.0029999999999999736,-0.0029999999999999736
-0.0015000000000000117,-0.0015000000000000117,-0.0030000000000000235,-0.0030000000000000235
-0.0015000000000000395,-0.0015000000000000395,-0.003000000000000079,-0.003000000000000079
-0.001500000000000042,-0.001500000000000042,-0.00299999999999992,-0.00299999999999992
-0.0015000000000000146,-0.0015000000000000146,-0.003000000000000029,-0.003000000000000029
-0.0015000000000000133,-0.0015000000000000133,-0.0030000000000000265,-0.0030000000000000265
-0.0014999999999999302,-0.0014999999999999302,-0.003000000000000025,-0.003000000000000025
-0.0014999999999999315,-0.0014999999999999315,-0.0030000000000000274,-0.0030000000000000274
-0.0015000000000000414,-0.0015000000000000414,-0.0029999999999999185,-0.0029999999999999185
-0.0015000000000000414,-0.0015000000000000414,-0.002999999999999918,-0.002999999999999918
-0.0014999999999999864,-0.0014999999999999864,-0.0029999999999999727,-0.0029999999999999727
-0.00149999999999996,-0.00149999999999996,-0.00299999999999992,-0.00299999999999992
-0.001500000000000069,-0.001500000000000069,-0.0029999999999999736,-0.0029999999999999736
