0,0,0,0
-0.0014999999999999736,-0.0014999999999999736,-0.002999999999999947,-0.002999999999999947
-0.0015000000000000013,-0.0015000000000000013,-0.0030000000000000027,-0.0030000000000000027
-0.0014999999999999248,-0.0014999999999999248,-0.0030000000000000144,-0.0030000000000000144
-0.0008130081300813008,-0.0008130081300813008,-0.0008130081300813008,-0.0008130081300813008
-0.0008134490238611713,-0.0008134490238611713,-0.0008134490238611713,-0.0008134490238611713
-0.0008147745790331341,-0.0008147745790331341,-0.0008147745790331341,-0.0008147745790331341
-0.0014999999999999222,-0.0014999999999999222,-0.001542509754105798,-0.001542509754105798
-0.0009085127646043427,-0.0009085127646043427,-0.0009085127646043427,-0.0009085127646043427
-0.000909008271975275,-0.000909008271975275,-0.000909008271975275,-0.000909008271975275
-0.001001274349171673,-0.001001274349171673,-0.001001274349171673,-0.001001274349171673
-0.0010945908966523761,-0.0010945908966523761,-0.0010945908966523761,-0.0010945908966523761
-0.0010050251256281408,-0.0010050251256281408,-0.0010050251256281408,-0.0010050251256281408
-0.0014999999999999547,-0.0014999999999999547,-0.003000000000000076,-0.003000000000000076
-0.0015000000000000373,-0.0015000000000000373,-0.0030000000000000747,-0.0030000000000000747
-0.0014999999999999814,-0.0014999999999999814,-0.0029999999999999628,-0.0029999999999999628
-0.0015000000000000373,-0.0015000000000000373,-0.0030000000000000747,-0.0030000000000000747
-0.0008215426745778184,-0.0008215426745778184,-0.0008215426745778184,-0.0008215426745778184
-0.0015000000000000386,-0.0015000000000000386,-0.0019223727572317832,-0.0030000000000000773
-0.001006588579795022,-0.001499999999999984,-0.001006588579795022,-0.002999999999999968
-0.0014999999999999267,-0.0014999999999999267,-0.00173992673992674,-0.00300000000000002
-0.0015000000000000094,-0.0015000000000000094,-0.0030000000000000187,-0.0030000000000000187
-0.0014999999999999534,-0.0014999999999999534,-0.0030000000000000734,-0.0030000000000000734
-0.001499999999999952,-0.001499999999999952,-0.0030000000000000708,-0.0030000000000000708
-0.0014999999999999534,-0.0014999999999999534,-0.0030000000000000734,-0.0030000000000000734
-0.0014999999999999614,-0.0014999999999999614,-0.002999999999999923,-0.002999999999999923
-0.001499999999999935,-0.001499999999999935,-0.003000000000000036,-0.003000000000000036
-0.001500000000000073,-0.001500000000000073,-0.00299999999999998,-0.00299999999999998
-0.0015000000000000239,-0.0015000000000000239,-0.0030000000000000478,-0.0030000000000000478
-0.0014999999999999417,-0.0014999999999999417,-0.003000000000000049,-0.003000000000000049
-0.0014999999999999682,-0.0014999999999999682,-0.0029999999999999363,-0.0029999999999999363
-0.001500000000000078,-0.001500000000000078,-0.0029999999999999905,-0.0029999999999999905
-0.001500000000000078,-0.001500000000000078,-0.0029999999999999905,-0.0029999999999999905
