0,0,0,0
2,3,2,3
1,2,1,2
1,4,1,5
2,2,2,2
1,1,2,2
1,1,1,1
1,1,2,2
1,1,2,2
1,1,1,1
1,1,2,2
1,1,2,2
1,1,1,1
1,1,4,11
1,1,3,13
1,1,2,11
1,6,1,11
1,1,1,1
2,2,6,6
1,1,5,5
2,2,4,4
1,1,4,6
1,1,3,4
1,1,2,2
1,2,1,2
1,1,3,10
2,9,2,9
1,8,1,8
3,3,13,15
2,2,12,16
4,4,11,13
10,12,10,12
9,11,9,11
2,8,2,8
6,6,7,21
2,2,8,21
1,1,7,20
3,3,6,19
2,2,5,17
1,1,4,17
1,13,1,13
9,9,15,19
14,18,14,18
1,1,17,21
1,1,16,20
4,4,14,19
3,3,13,19
3,3,12,18
2,2,11,17
7,11,7,11
6,10,6,10
8,11,8,14
7,10,7,13
1,1,7,10
5,8,5,10
1,1,7,7
6,6,6,6
1,1,5,5
4,4,4,4
2,2,3,3
1,1,1,1
1,1,3,3
1,1,6,7
1,1,5,6
1,1,2,4
3,4,3,4
2,4,2,4
2,3,2,3
2,5,2,41
1,28,1,40
1,1,1,1
1,1,2,2
1,1,28,28
24,24,36,36
4,4,23,23
3,3,22,22
2,2,21,21
1,1,20,20
19,19,31,31
18,18,21,21
2,2,17,17
1,1,16,16
15,15,15,15
14,14,16,16
10,10,13,13
8,8,12,12
7,7,11,11
6,6,10,10
4,4,9,9
4,4,8,8
3,3,7,7
3,3,6,6
5,5,5,5
4,4,6,6
3,3,5,5
2,2,4,4
1,1,1,1
2,2,15,15
1,1,12,12
1,1,13,13
10,10,12,12
6,6,9,9
2,2,6,6
1,1,5,5
3,3,6,6
2,2,5,5
1,1,4,4
2,2,5,5
2,2,4,4
1,1,3,3
2,2,7,7
1,1,6,6
3,3,7,8
2,2,4,4
1,1,3,3
1,1,4,4
1,1,2,3
1,1,2,2
1,2,1,2
1,1,2,3
1,1,1,1
1,1,1,1
1,1,1,1
1,2,1,2
1,1,1,1
1,1,1,1
1,1,2,2
1,1,2,2
1,1,2,2
1,1,1,1
1,2,1,2
1,3,1,3
2,2,2,2
1,1,1,1
1,1,2,2
1,1,1,1
1,1,2,2
1,1,1,1
1,1,3,3
1,2,1,2
1,1,1,3
1,2,1,2
1,3,1,8
1,1,2,2
1,1,5,7
1,3,1,3
2,4,2,4
3,6,3,6
1,1,3,20
4,6,4,18
3,5,3,18
3,3,15,15
2,2,14,14
2,2,14,14
3,13,3,14
4,11,4,13
1,11,1,13
5,5,10,10
1,8,1,10
3,3,8,8
1,1,2,2
2,2,6,6
1,5,1,6
3,3,4,4
1,1,2,2
1,1,2,2
1,1,3,3
2,2,3,3
1,1,2,2
1,1,3,4
1,2,1,2
1,2,1,2
1,1,1,1
1,1,3,3
1,1,4,4
1,1,6,6
2,2,5,5
3,3,8,8
2,2,5,5
2,2,6,6
3,3,5,5
1,1,4,4
1,1,3,3
1,1,2,2
1,1,5,6
2,4,2,4
1,3,1,3
1,1,2,2
1,2,1,2
1,3,1,4
1,1,3,3
1,1,2,2
1,1,1,1
1,1,1,1
1,1,2,2
1,1,2,2
1,1,4,5
3,4,3,4
3,7,3,11
2,6,2,10
2,2,5,5
1,1,1,1
1,1,6,6
1,1,5,5
1,1,4,4
1,1,1,1
2,2,3,3
1,1,2,2
1,1,2,2
2,2,5,5
1,3,1,4
1,1,2,2
1,1,2,2
1,1,3,3
1,1,2,2
1,1,1,1
5,7,5,10
1,1,6,6
2,2,5,5
3,3,7,7
2,2,3,3
1,1,2,2
4,4,4,4
3,3,3,3
2,2,2,2
1,1,1,1
2,15,2,15
1,14,1,14
1,1,2,2
1,1,13,35
11,19,11,36
11,18,11,35
10,17,10,32
1,1,9,18
8,14,8,30
4,4,7,16
3,3,6,28
2,2,5,27
4,10,4,26
3,9,3,25
6,6,9,9
3,3,7,7
2,2,7,7
1,1,5,5
2,2,6,6
1,1,4,4
2,2,4,4
1,1,3,3
1,1,1,1
15,15,0,0
14,14,0,0
15,15,0,0
2,2,14,14
11,11,0,0
7,7,12,12
6,6,11,11
5,5,10,10
5,5,9,9
2,2,6,6
2,2,7,7
3,3,6,6
3,3,0,0
1,1,4,4
3,3,0,0
2,2,0,0
0,0,0,0
