0,0,0,0
1,1,2,2
1,1,1,1
1,1,1,1
2,3,2,3
2,2,2,2
1,2,1,2
1,1,2,3
2,3,2,3
1,3,1,3
2,2,2,2
2,2,2,2
1,3,1,3
4,4,4,4
1,1,3,3
1,1,2,2
1,1,1,1
1,1,1,1
1,1,6,7
5,6,5,7
1,1,4,5
4,4,4,4
3,3,3,3
1,1,2,2
1,1,1,1
2,2,3,3
2,2,2,2
1,1,1,1
7,7,13,13
6,6,12,12
5,5,11,11
3,3,10,10
2,2,9,9
1,1,2,2
1,1,7,7
6,6,8,8
5,5,7,7
2,2,6,6
1,1,5,5
2,2,4,4
1,1,1,1
2,2,15,15
1,1,14,14
12,12,17,17
12,12,16,16
10,10,15,15
7,7,13,13
6,6,12,12
5,5,11,11
3,3,7,7
1,1,6,6
2,2,8,8
1,1,7,7
3,3,7,7
1,1,6,6
4,4,7,10
3,3,6,9
2,2,5,8
1,1,4,7
1,1,3,5
1,2,1,2
3,7,3,8
4,4,6,6
3,3,5,5
1,1,2,2
1,1,3,3
1,1,3,3
1,1,2,2
1,1,2,2
1,1,1,1
1,2,1,2
1,1,1,38
2,2,37,40
1,1,36,39
23,36,23,36
22,35,22,35
21,34,21,34
20,33,20,33
2,2,31,34
1,1,30,33
17,30,17,30
16,29,16,29
15,30,15,30
3,3,16,29
13,28,13,28
12,25,12,25
11,26,11,26
10,25,10,25
9,22,9,22
8,21,8,21
7,20,7,20
6,21,6,21
5,20,5,20
3,3,16,19
2,2,15,18
2,2,14,17
1,14,1,14
5,5,15,20
4,4,14,18
3,3,13,18
1,1,2,2
1,1,11,15
7,10,7,10
7,9,7,9
1,1,8,12
5,7,5,7
4,6,4,6
2,2,5,10
1,1,4,9
7,10,7,11
7,8,7,9
6,7,6,8
2,2,7,7
1,1,6,6
1,1,5,5
1,1,4,4
1,1,2,2
1,1,2,2
1,1,1,1
1,1,2,2
1,1,1,2
1,1,1,1
1,1,1,1
1,1,2,2
1,1,1,1
1,1,1,1
2,3,2,3
2,3,2,3
2,2,2,2
1,1,1,1
1,1,2,2
1,1,3,4
1,1,2,3
1,1,1,1
2,2,2,2
1,1,1,1
1,1,2,2
1,1,1,1
1,2,1,3
1,1,1,1
1,1,1,1
1,1,1,1
1,1,1,1
2,3,2,3
1,4,1,6
1,1,3,3
1,1,3,3
2,2,4,4
2,2,5,5
2,2,18,19
1,1,17,18
2,2,3,16
1,1,3,15
6,6,13,15
3,3,5,5
2,2,12,14
1,1,3,3
2,2,9,10
1,1,9,10
2,2,7,8
2,6,2,6
3,3,5,7
1,1,5,7
1,1,3,5
2,3,2,3
1,3,1,3
2,3,2,3
2,3,2,3
1,2,1,2
1,3,1,4
1,1,1,1
1,1,1,1
1,1,1,1
2,7,2,7
2,7,2,7
3,8,3,8
2,7,2,7
1,1,6,8
3,7,3,7
4,6,4,6
1,1,5,5
2,4,2,4
3,3,3,3
1,2,1,2
1,5,1,5
1,1,3,3
1,1,2,2
1,1,1,2
1,1,2,2
1,1,4,4
2,3,2,3
1,1,2,2
1,1,1,1
1,2,1,4
1,1,2,3
2,5,2,6
2,2,4,4
1,1,3,3
2,2,3,3
1,1,2,2
1,1,7,9
2,4,2,4
3,3,6,7
2,2,5,6
1,1,5,5
2,4,2,4
1,1,3,4
1,1,2,3
2,5,2,5
1,1,5,7
1,1,1,1
2,3,2,3
1,1,2,4
3,13,3,13
1,1,2,12
1,6,1,11
1,1,5,5
4,4,6,9
3,3,5,8
2,2,7,7
1,1,3,6
2,5,2,5
4,4,4,4
3,3,3,3
2,2,2,2
1,16,1,17
1,1,2,2
1,1,1,1
2,13,2,38
11,11,13,13
2,2,11,11
1,1,11,11
1,1,10,10
8,8,9,9
6,6,8,8
6,6,7,7
4,4,6,6
4,4,5,5
2,2,4,4
1,1,3,3
1,1,9,26
1,1,7,23
1,1,7,22
5,8,5,8
4,4,6,22
3,3,4,21
2,2,4,20
1,1,3,19
1,18,1,18
7,7,0,0
3,3,0,0
1,1,0,0
6,6,14,0
1,1,0,0
4,4,12,0
3,3,11,0
2,2,10,0
1,1,9,0
6,0,6,0
7,0,7,0
6,0,6,0
2,2,0,0
4,0,4,0
0,0,0,0
0,0,0,0
0,0,0,0
