0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
-0.0008130081300813008,-0.0008130081300813008,-0.0008130081300813008,-0.0008130081300813008
-0.0008134490238611713,-0.0008134490238611713,-0.0008134490238611713,-0.0008134490238611713
-0.0008147745790331341,-0.0008147745790331341,-0.0008147745790331341,-0.0008147745790331341
0,0,-0.001542509754105798,-0.001542509754105798
-0.0009085127646043427,-0.0009085127646043427,-0.0009085127646043427,-0.0009085127646043427
-0.000909008271975275,-0.000909008271975275,-0.000909008271975275,-0.000909008271975275
-0.001001274349171673,-0.001001274349171673,-0.001001274349171673,-0.001001274349171673
-0.0010945908966523761,-0.0010945908966523761,-0.0010945908966523761,-0.0010945908966523761
-0.0010050251256281408,-0.0010050251256281408,-0.0010050251256281408,-0.0010050251256281408
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
-0.0008215426745778184,-0.0008215426745778184,-0.0008215426745778184,-0.0008215426745778184
0,0,-0.0019223727572317832,0
-0.001006588579795022,0,-0.001006588579795022,0
0,0,-0.00173992673992674,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,-0.002809752560500317,-0.002809752560500317
0,0,-0.002809752560500317,-0.002809752560500317
0,0,-0.0025371511417180137,-0.0025371511417180137
0,0,-0.002809752560500317,-0.002809752560500317
0,0,-0.002083144642695408,-0.002083144642695408
-0.0007236544549977386,-0.0007236544549977386,-0.0007236544549977386,-0.0007236544549977386
-0.0008162524941048431,0,-0.0008162524941048431,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
-0.0008120544978796355,-0.0008120544978796355,-0.0008120544978796355,-0.0008120544978796355
0,0,-0.0016268980477223427,-0.0016268980477223427
0,0,-0.0022630578437584864,-0.0022630578437584864
0,0,-0.002353793228317943,-0.002353793228317943
-0.001447178002894356,-0.001447178002894356,-0.001447178002894356,-0.001447178002894356
