0,0,0,0
-0.0014999999999999736,-0.0014999999999999736,-0.002999999999999947,-0.002999999999999947
-0.0015000000000000013,-0.0015000000000000013,-0.0030000000000000027,-0.0030000000000000027
-0.0014999999999999248,-0.0014999999999999248,-0.0030000000000000144,-0.0030000000000000144
0.0014999999999999606,0.002999999999999921,0.0014999999999999606,0.002999999999999921
0.0014999999999999593,0.0029999999999999185,0.0014999999999999593,0.0029999999999999185
0.0014999999999999551,0.003000000000000075,0.0014999999999999551,0.003000000000000075
-0.0014999999999999222,-0.0014999999999999222,0.0014999999999999222,0.003000000000000009
0.001500000000000029,0.003000000000000058,0.001500000000000029,0.003000000000000058
0.0015000000000000278,0.0030000000000000556,0.0015000000000000278,0.0030000000000000556
0.0014999999999999417,0.003000000000000049,0.0014999999999999417,0.003000000000000049
0.0014999999999999643,0.0029999999999999285,0.0014999999999999643,0.0029999999999999285
0.0014999999999999601,0.0029999999999999203,0.0014999999999999601,0.0029999999999999203
-0.0014999999999999547,-0.0014999999999999547,-0.003000000000000076,-0.003000000000000076
-0.0015000000000000373,-0.0015000000000000373,-0.0030000000000000747,-0.0030000000000000747
-0.0014999999999999814,-0.0014999999999999814,-0.0029999999999999628,-0.0029999999999999628
-0.0015000000000000373,-0.0015000000000000373,-0.0030000000000000747,-0.0030000000000000747
0.001500000000000073,0.00299999999999998,0.001500000000000073,0.00299999999999998
-0.0015000000000000386,-0.0015000000000000386,0.0015000000000000386,-0.0030000000000000773
0.001499999999999984,-0.001499999999999984,0.001499999999999984,-0.002999999999999968
-0.0014999999999999267,-0.0014999999999999267,0.0014999999999999267,-0.00300000000000002
-0.0015000000000000094,-0.0015000000000000094,-0.0030000000000000187,-0.0030000000000000187
-0.0014999999999999534,-0.0014999999999999534,-0.0030000000000000734,-0.0030000000000000734
-0.001499999999999952,-0.001499999999999952,-0.0030000000000000708,-0.0030000000000000708
-0.0014999999999999534,-0.0014999999999999534,-0.0030000000000000734,-0.0030000000000000734
-0.0014999999999999614,-0.0014999999999999614,-0.002999999999999923,-0.002999999999999923
-0.001499999999999935,-0.001499999999999935,-0.003000000000000036,-0.003000000000000036
-0.001500000000000073,-0.001500000000000073,-0.00299999999999998,-0.00299999999999998
-0.0015000000000000239,-0.0015000000000000239,-0.0030000000000000478,-0.0030000000000000478
-0.0014999999999999417,-0.0014999999999999417,-0.003000000000000049,-0.003000000000000049
-0.0014999999999999682,-0.0014999999999999682,-0.0029999999999999363,-0.0029999999999999363
-0.001500000000000078,-0.001500000000000078,-0.0029999999999999905,-0.0029999999999999905
-0.001500000000000078,-0.001500000000000078,-0.0029999999999999905,-0.0029999999999999905
-0.001500000000000077,-0.001500000000000077,-0.002999999999999988,-0.002999999999999988
