0,0,0,0
-0.0007264142377190593,-0.0007264142377190593,-0.0007264142377190593,-0.0007264142377190593
-0.000726348284002179,-0.000726348284002179,-0.000726348284002179,-0.000726348284002179
-0.0008151435558373336,-0.0014999999999999816,-0.0008151435558373336,-0.002999999999999963
-0.0015000000000000172,-0.0015000000000000172,-0.0030000000000000343,-0.0030000000000000343
-0.0015000000000000159,-0.0015000000000000159,-0.0030000000000000317,-0.0030000000000000317
-0.0015000000000000117,-0.0015000000000000117,-0.0030000000000000235,-0.0030000000000000235
-0.0014999999999999788,-0.0014999999999999788,-0.0029999999999999576,-0.0029999999999999576
-0.0014999999999999207,-0.0014999999999999207,-0.0030000000000000066,-0.0030000000000000066
-0.0014999999999999194,-0.0014999999999999194,-0.003000000000000004,-0.003000000000000004
-0.0014999999999999987,-0.0014999999999999987,-0.0029999999999999975,-0.0029999999999999975
-0.0015000000000000213,-0.0015000000000000213,-0.0030000000000000426,-0.0030000000000000426
-0.0015000000000000174,-0.0015000000000000174,-0.0030000000000000348,-0.0030000000000000348
-0.001500000000000012,-0.001500000000000012,-0.0026534907127825054,-0.003000000000000024
-0.001499999999999928,-0.001499999999999928,-0.0023796448837635,-0.0028372688998718654
-0.0015000000000000386,-0.0015000000000000386,-0.0019223727572317832,-0.0026547052361772243
-0.0009152480322167307,-0.001499999999999928,-0.0009152480322167307,-0.0028372688998718654
-0.0014999999999999643,-0.0014999999999999643,-0.0029999999999999285,-0.0029999999999999285
-0.0014999999999999296,-0.0014999999999999296,-0.003000000000000025,-0.003000000000000025
-0.0015000000000000412,-0.0015000000000000412,-0.0030000000000000825,-0.0030000000000000825
-0.001499999999999984,-0.001499999999999984,-0.002999999999999968,-0.002999999999999968
-0.0015000000000000666,-0.0015000000000000666,-0.002745995423340961,-0.002745995423340961
-0.0015000000000000107,-0.0015000000000000107,-0.002563398333791083,-0.002563398333791083
-0.0015000000000000094,-0.0015000000000000094,-0.0020152056425757994,-0.0020152056425757994
-0.0007323995239403094,-0.0007323995239403094,-0.0007323995239403094,-0.0007323995239403094
-0.0015000000000000187,-0.0015000000000000187,-0.0015512364266812666,-0.0015512364266812666
-0.0012769062385990515,-0.0012769062385990515,-0.0012769062385990515,-0.0012769062385990515
