0,0,0,0
-0.00454008898574412,-0.00635612458004177,-0.00844456551348406,-0.0098065922092073
-0.00644634102051934,-0.0085345923370256,-0.00989649536952969,-0.0103504630470311
-0.0109591522507019,-0.0123177248437642,-0.0127705823747849,-0.0127705823747849
-0.0156165372810977,-0.0160678822892219,-0.0160678822892219,-0.0160678822892219
-0.0155346820809249,-0.0155346820809249,-0.0155346820809249,-0.0155346820809249
-0.0139316084675231,-0.0139316084675231,-0.0139316084675231,-0.0139316084675231
-0.0116964366669689,-0.0116964366669689,-0.0116964366669689,-0.0116964366669689
-0.0104403086699955,-0.0104403086699955,-0.0104403086699955,-0.0104403086699955
-0.0099009900990099,-0.0099009900990099,-0.0099009900990099,-0.0099009900990099
-0.00855011824631617,-0.00855011824631617,-0.00855011824631617,-0.00855011824631617
-0.00647160696381369,-0.00647160696381369,-0.00647160696381369,-0.00692735393309634
-0.00483885693417329,-0.00483885693417329,-0.00529535287135945,-0.00529535287135945
-0.00265349071278251,-0.00311098911153811,-0.00311098911153811,-0.00311098911153811
-0.00283726889987187,-0.00283726889987187,-0.00283726889987187,-0.00283726889987187
-0.00265470523617722,-0.00265470523617722,-0.00265470523617722,-0.00265470523617722
-0.00283726889987187,-0.00283726889987187,-0.00283726889987187,-0.00283726889987187
-0.0062026817476968,-0.0062026817476968,-0.0062026817476968,-0.0062026817476968
-0.00338455909257227,-0.00338455909257227,-0.00338455909257227,-0.00338455909257227
-0.00374908558888076,-0.00374908558888076,-0.00374908558888076,-0.00374908558888076
-0.00301976573938507,-0.00301976573938507,-0.00301976573938507,-0.00301976573938507
-0.00274599542334096,-0.00274599542334096,-0.00274599542334096,-0.00274599542334096
-0.00256339833379108,-0.00256339833379108,-0.00256339833379108,-0.00256339833379108
-0.0020152056425758,-0.0020152056425758,-0.0020152056425758,-0.0020152056425758
-0.000732399523940309,-0.000732399523940309,-0.000732399523940309,-0.000732399523940309
-0.00155123642668127,-0.00155123642668127,-0.00155123642668127,-0.00155123642668127
-0.00127690623859905,-0.00127690623859905,-0.00127690623859905,-0.00127690623859905
-0.000820943172489282,-0.000820943172489282,-0.000820943172489282,-0.000820943172489282
-0.00172868710763352,-0.00172868710763352,-0.00172868710763352,-0.00172868710763352
-0.00200109150445698,-0.00200109150445698,-0.00200109150445698,-0.00200109150445698
-0.00154700154700155,-0.00154700154700155,-0.00154700154700155,-0.00154700154700155
-0.00136524984072085,-0.00136524984072085,-0.00136524984072085,-0.00136524984072085
-0.00136524984072085,-0.00136524984072085,-0.00136524984072085,-0.00136524984072085
-0.000819597486567708,-0.000819597486567708,-0.000819597486567708,-0.000819597486567708
-0.00154587614804037,-0.00154587614804037,-0.00154587614804037,-0.00154587614804037
-0.00218102508178844,-0.00218102508178844,-0.00218102508178844,-0.00218102508178844
-0.00209033899845497,-0.00209033899845497,-0.00209033899845497,-0.00209033899845497
-0.00199963642974005,-0.00199963642974005,-0.00199963642974005,-0.00199963642974005
-0.0016366612111293,-0.0016366612111293,-0.0016366612111293,-0.0016366612111293
-0.00209033899845497,-0.00209033899845497,-0.00209033899845497,-0.00209033899845497
-0.00109130592942888,-0.00109130592942888,-0.00109130592942888,-0.00109130592942888
-0.0015425097541058,-0.0015425097541058,-0.0015425097541058,-0.0015425097541058
-0.00117999455387129,-0.00117999455387129,-0.00117999455387129,-0.00117999455387129
-0.00244764753875442,-0.00244764753875442,-0.00244764753875442,-0.00244764753875442
-0.00271886895051659,-0.00271886895051659,-0.00271886895051659,-0.00271886895051659
-0.00226675129204824,-0.00226675129204824,-0.00226675129204824,-0.00226675129204824
-0.00217627856365615,-0.00217627856365615,-0.00217627856365615,-0.00217627856365615
-0.00199528387447851,-0.00199528387447851,-0.00199528387447851,-0.00199528387447851
-0.0019047619047619,-0.0019047619047619,-0.0019047619047619,-0.0019047619047619
-0.00136128505309012,-0.00136128505309012,-0.00136128505309012,-0.00145203738996279
-0.000816919306526278,-0.000816919306526278,-0.00127076336570754,-0.0013615321775438
-0.00090702947845805,-0.00199546485260771,-0.00208616780045351,-0.00272108843537415
-0.0021764759227351,-0.00226716241951573,-0.00290196789698014,-0.00353677337444455
-0.00308082638637187,-0.00371511417180138,-0.00434940195723088,-0.00434940195723088
-0.0030827817571856,-0.00371747211895911,-0.00371747211895911,-0.00371747211895911
-0.00480028982881985,-0.00480028982881985,-0.00480028982881985,-0.00480028982881985
-0.00480028982881985,-0.00480028982881985,-0.00480028982881985,-0.00480028982881985
-0.00507062658457081,-0.00507062658457081,-0.00507062658457081,-0.00507062658457081
-0.00480028982881985,-0.00480028982881985,-0.00480028982881985,-0.00480028982881985
-0.00552086161643588,-0.00552086161643588,-0.00552086161643588,-0.00552086161643588
-0.00677935460544156,-0.00677935460544156,-0.00677935460544156,-0.00677935460544156
-0.0041689323907921,-0.0041689323907921,-0.0041689323907921,-0.0041689323907921
-0.00281332244305291,-0.00281332244305291,-0.00281332244305291,-0.00281332244305291
-0.00281332244305291,-0.00281332244305291,-0.00281332244305291,-0.00281332244305291
-0.00172617425274825,-0.00172617425274825,-0.00172617425274825,-0.00172617425274825
-0.000726084588854602,-0.000726084588854602,-0.000726084588854602,-0.000726084588854602
-0.0009065361254646,-0.0009065361254646,-0.0009065361254646,-0.0009065361254646
-0.000725163161711385,-0.000725163161711385,-0.000725163161711385,-0.000725163161711385
-0.00162836982087932,-0.00162836982087932,-0.00162836982087932,-0.00162836982087932
-0.00144770177343467,-0.00144770177343467,-0.00144770177343467,-0.00144770177343467
-0.00495897574610044,-0.00495897574610044,-0.00495897574610044,-0.00495897574610044
-0.0032514450867052,-0.0032514450867052,-0.0032514450867052,-0.0032514450867052
-0.00171867933061963,-0.00171867933061963,-0.00171867933061963,-0.00171867933061963
-0.00081418491043966,-0.00081418491043966,-0.00081418491043966,-0.00081418491043966
-0.00171728127259581,-0.00171728127259581,-0.00171728127259581,-0.00171728127259581
-0.00216821754449363,-0.00216821754449363,-0.00216821754449363,-0.00216821754449363
-0.00162704510530597,-0.00162704510530597,-0.00162704510530597,-0.00162704510530597
-0.00180750112968821,-0.00180750112968821,-0.00180750112968821,-0.00180750112968821
-0.00081418491043966,-0.00081418491043966,-0.00081418491043966,-0.00081418491043966
-0.000904568068747173,-0.000904568068747173,-0.000904568068747173,-0.000904568068747173
-0.00198789193096593,-0.00198789193096593,-0.00198789193096593,-0.00198789193096593
-0.00189770468100488,-0.00189770468100488,-0.00189770468100488,-0.00196999819266214
-0.00135623869801085,-0.00135623869801085,-0.00142857142857136,-0.00142857142857136
-0.00108528533960387,-0.0011576376955774,-0.0011576376955774,-0.0011576376955774
-0.00159106112929167,-0.00159106112929167,-0.00159106112929167,-0.00341716537995618
-0.00184371780272216,-0.00184371780272216,-0.00366935994071185,-0.00366935994071185
-0.00173545203102111,-0.00356129218865807,-0.00356129218865807,-0.0037059131912432
-0.00348923399562493,-0.00348923399562493,-0.00363386545658351,-0.003688102254443
-0.00393942679533055,-0.00408399291626014,-0.00413820521160876,-0.00413820521160876
-0.00379595820830773,-0.00385018618271215,-0.00385018618271215,-0.00385018618271215
-0.00390420244012659,-0.00390420244012659,-0.00390420244012659,-0.00390420244012659
-0.00361604802111772,-0.00361604802111772,-0.00361604802111772,-0.00361604802111772
-0.00350794712764236,-0.00350794712764236,-0.00350794712764236,-0.00350794712764236
-0.00309334298118675,-0.00309334298118675,-0.00309334298118675,-0.00309334298118675
-0.00309334298118675,-0.00309334298118675,-0.00309334298118675,-0.00309334298118675
-0.00314744134724971,-0.00314744134724971,-0.00314744134724971,-0.00320170757737457
