0,0,0,0
-25,-34,-46,-47.5
-34.5,-46.5,-48,-49
-60,-61.5,-62.5,-61.5
-80,-81,-80,-61.5
-78,-77,-58.5,-74
-68,-49.5,-65,-63
-37,-52.5,-50.5,-54.5
-45.5,-43.5,-47.5,-49
-40.5,-44.5,-46,-47
-37,-38.5,-39.5,-42.5
-27,-28,-31,-28
-19,-22,-19,-1
-10,-7,11,13.5
-5.5,12.5,15,14.5
13.5,16,15.5,29.5
15,14.5,28.5,30
-4,10,11.5,9
25.5,27,24.5,23.5
25,22.5,21.5,21.5
26.5,25.5,25.5,22.5
27,27,24,32
28,25,33,36.5
28,36,39.5,39
33,36.5,36,35.5
18.5,18,17.5,15.5
15.5,15,13,15.5
15.5,13.5,16,12.5
-0.5,2,-1.5,11
0.5,-3,9.5,7.5
-0.5,12,10,17
13,11,18,19.5
11,18,19.5,17
21,22.5,20,19.5
14.5,12,11.5,10.5
8.5,8,7,6.5
8.5,7.5,7,4
8,7.5,4.5,3.5
9.5,6.5,5.5,9.5
4,3,7,8
6.5,10.5,11.5,16
-2,-1,3.5,0
1,5.5,2,8
-1.5,-5,1,1
-6.5,-0.5,-0.5,1
2,2,3.5,2
2.5,4,2.5,6.5
5,3.5,7.5,14.5
4,8,15,0.5
11,18,3.5,-4
19,4.5,-3,-3
0.5,-7,-7,-13
-8,-8,-14,-8.5
-12.5,-18.5,-13,-6.5
-15,-9.5,-3,-2.5
-15.5,-9,-8.5,2.5
-9,-8.5,2.5,1.5
-10,1,0,19.5
2.5,1.5,21,11.5
-2.5,17,7.5,-1
10,0.5,-8,-8.5
15,6.5,6,11
14,13.5,18.5,21
13.5,18.5,21,18
24.5,27,24,25
21.5,18.5,19.5,14
12,13,7.5,8
12.5,7,7.5,13.5
-4,-3.5,2.5,2
-2.5,3.5,3,0
-16,-16.5,-19.5,-21
-7,-10,-11.5,-10.1000000000004
-1.5,-3,-1.60000000000036,-0.199999999999818
-2.5,-1.10000000000036,0.300000000000182,-0.300000000000182
-6.10000000000036,-4.69999999999982,-5.30000000000018,-5.69999999999982
-7.19999999999982,-7.80000000000018,-8.19999999999982,-5.69999999999982
-4.80000000000018,-5.19999999999982,-2.69999999999982,-4.30000000000018
-6.19999999999982,-3.69999999999982,-5.30000000000018,-5
1.80000000000018,0.199999999999818,0.5,-1.10000000000036
-0.300000000000182,0,-1.60000000000036,-2.19999999999982
-6,-7.60000000000036,-8.19999999999982,-10.5
-7.10000000000036,-7.69999999999982,-10,-10
-4.69999999999982,-7,-7,-6.69999999999982
-5.5,-5.5,-5.19999999999982,-1.10000000000036
-7.89999999999964,-7.59999999999945,-3.5,-14.2999999999993
-9,-4.90000000000055,-15.6999999999998,-13.9000000000005
-4.30000000000018,-15.0999999999995,-13.3000000000002,-16.5999999999995
-14.6999999999998,-12.9000000000005,-16.1999999999998,-19.1999999999998
-15.4000000000005,-18.6999999999998,-21.6999999999998,-15.3000000000002
-17.0999999999995,-20.0999999999995,-13.6999999999998,-9
-20.3999999999996,-14,-9.30000000000018,-10
-12.3999999999996,-7.69999999999982,-8.39999999999964,-13.0999999999995
-7.10000000000036,-7.80000000000018,-12.5,-9.90000000000055
-5.5,-10.1999999999998,-7.60000000000036,-7.69999999999982
-10.1999999999998,-7.60000000000036,-7.69999999999982,-15
-7.90000000000055,-8,-15.3000000000002,-17.1000000000004
-12.0999999999995,-19.3999999999996,-21.1999999999998,-22.5
-8.60000000000036,-10.4000000000005,-11.7000000000007,-15.6000000000004
-12.1999999999998,-13.5,-17.3999999999996,-17.7999999999993
