0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,-17,-17
0,-15.5,-15.5,-15.5
-14.5,-14.5,-14.5,-14.5
-15.5,-15.5,-15.5,-15.5
0,-34,-34,-34
-18.5,-18.5,-18.5,-18.5
-20.5,-20.5,-20.5,-20.5
-16.5,-16.5,-16.5,-16.5
-15,-15,-15,-15
-14,-14,-14,-14
-11,-11,-11,-11
-4,-4,-4,-4
-8.5,-8.5,-8.5,-8.5
-7,-7,-7,-7
-4.5,-4.5,-4.5,-4.5
0,-9.5,0,-9.5
-11,0,-11,-11
0,-8.5,-8.5,-8.5
-7.5,-7.5,-7.5,-7.5
-7.5,-7.5,-7.5,-7.5
-4.5,-4.5,-4.5,-4.5
-8.5,-8.5,-8.5,-8.5
-12,-12,-12,-12
-11.5,-11.5,-11.5,-11.5
-11,-11,-11,-11
-9,-9,-9,-9
-11.5,-11.5,-11.5,-11.5
-6,-6,-6,-6
0,0,-8.5,0
-6.5,-6.5,-6.5,-6.5
0,0,-13.5,-13.5
0,0,0,-15
-12.5,-12.5,-12.5,-12.5
-12,-12,-12,-12
-11,-11,-11,-11
-10.5,-10.5,-10.5,-10.5
-7.5,-7.5,-7.5,0
-4.5,-4.5,0,0
-5,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,-26.5
0,0,-26.5,-26.5
0,-28,0,-28
-26.5,-26.5,-26.5,-26.5
0,-30.5,-30.5,0
-37.5,-37.5,0,0
-23,-23,-23,-23
-15.5,-15.5,-15.5,-15.5
-15.5,-15.5,-15.5,-15.5
-9.5,-9.5,-9.5,-9.5
-4,-4,-4,-4
-5,-5,-5,-5
-4,-4,-4,-4
0,0,-9,-9
0,-8,-8,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,-4.5,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
-4.5,-4.5,-4.5,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
