0,0,0,0
-0.00672421626533394,-0.00672421626533394,-0.00672421626533394,-0.00672421626533394
-0.0066327457750318,-0.0066327457750318,-0.0066327457750318,-0.0066327457750318
-0.00416931025106499,-0.00416931025106499,-0.00416931025106499,-0.00416931025106499
-0.000813008130081301,-0.000813008130081301,-0.000813008130081301,-0.000813008130081301
-0.000813449023861171,-0.000813449023861171,-0.000813449023861171,-0.000813449023861171
-0.000814774579033134,-0.000814774579033134,-0.000814774579033134,-0.000814774579033134
-0.0015425097541058,-0.0015425097541058,-0.0015425097541058,-0.0015425097541058
-0.000908512764604343,-0.000908512764604343,-0.000908512764604343,-0.000908512764604343
-0.000909008271975275,-0.000909008271975275,-0.000909008271975275,-0.000909008271975275
-0.00100127434917167,-0.00100127434917167,-0.00100127434917167,-0.00100127434917167
-0.00109459089665238,-0.00109459089665238,-0.00109459089665238,-0.00109459089665238
-0.00173595248972133,-0.00173595248972133,-0.00173595248972133,0
-0.00393736837285963,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,-0.00426613415630389
0,0,-0.00408385515927035,-0.00408385515927035
-0.00326441784548422,-0.00326441784548422,-0.00326441784548422,0
-0.00390164231920878,-0.00390164231920878,0,0
-0.00280975256050032,-0.00280975256050032,-0.00280975256050032,0
-0.00280975256050032,-0.00280975256050032,0,0
-0.00253715114171801,0,0,0
0,0,0,0
0,0,0,0
0,0,0,-0.00334690185436454
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
-0.000812054497879636,-0.000812054497879636,-0.000812054497879636,-0.000812054497879636
0,-0.00162689804772234,-0.00162689804772234,-0.00162689804772234
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,-0.000813816800795732
0,0,-0.000886236209079334,-0.000886236209079334
0,0,0,0
0,0,0,0
0,0,0,-0.00144772797191408
0,0,-0.00119407305556048,-0.00119407305556048
0,-0.00130276656956227,-0.00130276656956227,-0.00130276656956227
-0.00137524202450092,-0.00137524202450092,-0.00137524202450092,-0.00137524202450092
-0.00092244248299802,-0.00092244248299802,-0.00092244248299802,-0.00092244248299802
-0.000976986539296669,-0.000976986539296669,-0.000976986539296669,0
-0.000922659430122182,-0.000922659430122182,0,0
-0.00117627897718019,0,0,-0.00117627897718019
0,0,-0.0012849980996506,0
0,-0.00170197356509137,0,0
-0.00170197356509137,0,0,-0.00170197356509137
0,0,-0.00164756576684219,-0.00164756576684219
-0.000904584433911061,-0.000904584433911061,-0.000904584433911061,-0.000904584433911061
0,-0.00241090526773724,-0.00241090526773724,-0.00241090526773724
-0.00208393737315164,-0.00208393737315164,-0.00208393737315164,-0.00208393737315164
